id,sales
14586,29.722124
14587,30.18215
14588,31.513119
14589,33.94617
14590,35.9407
14591,37.560673
14592,25.238127
14593,28.75535
14594,29.53168
14595,31.642036
14596,34.697235
14597,35.81844
14598,39.24506
14599,25.12297
14600,30.378378
14601,29.82229
14602,31.906769
14603,34.722633
14604,36.91013
14605,39.269554
14606,26.642233
14607,30.518229
14608,31.121906
14609,32.947025
14610,35.164207
14611,37.44716
14612,40.549473
14613,25.92868
14614,31.596657
14615,31.861897
14616,33.84452
14617,36.138832
14618,39.070816
14619,41.73302
14620,27.936884
14621,31.98943
14622,33.289555
14623,35.243732
14624,37.531033
14625,40.62605
14626,42.85659
14627,29.231194
14628,34.124283
14629,34.221073
14630,36.644447
14631,39.992588
14632,42.849117
14633,44.59052
14634,29.718689
14635,35.307716
14636,35.929176
14637,38.12598
14638,40.991863
14639,44.125675
14640,47.01169
14641,31.309456
14642,36.86686
14643,38.195118
14644,39.644104
14645,43.82297
14646,45.227264
14647,50.110283
14648,32.53864
14649,39.602455
14650,38.679333
14651,41.156345
14652,44.995945
14653,48.26317
14654,51.292175
14655,33.942997
14656,38.64327
14657,40.721413
14658,43.27739
14659,46.640305
14660,50.34231
14661,53.705727
14662,34.43704
14663,41.41681
14664,42.269344
14665,44.969643
14666,48.78681
14667,50.65265
14668,53.588947
14669,36.6002
15480,80.535
15481,81.72033
15482,87.388756
15483,90.88014
15484,104.76414
15485,65.60287
15486,78.86477
15487,81.84775
15488,83.88643
15489,89.76754
15490,96.72153
15491,98.74265
15492,67.65765
15493,76.0048
15494,77.311424
15495,82.07522
15496,94.64981
15497,98.4539
15498,102.13097
15499,65.794395
15500,82.28356
15501,81.73721
15502,84.44428
15503,94.94376
15504,98.27826
15505,102.31963
15506,70.91752
15507,81.31693
15508,83.243385
15509,88.96036
15510,92.908615
15511,102.04592
15512,108.63764
15513,68.20601
15514,83.90416
15515,85.307396
15516,91.26148
15517,94.66126
15518,106.2932
15519,110.871506
15520,73.975975
15521,85.40124
15522,91.84181
15523,95.07533
15524,102.93255
15525,109.48521
15526,110.60612
15527,79.734245
15528,90.54057
15529,92.99316
15530,98.217354
15531,107.16384
15532,114.48182
15533,117.640656
15534,80.41352
15535,93.12385
15536,95.71083
15537,104.17236
15538,110.58009
15539,117.22879
15540,123.93923
15541,85.99805
15542,97.517975
15543,103.45875
15544,106.62098
15545,115.18327
15546,119.78638
15547,135.3466
15548,87.38757
15549,105.13557
15550,103.65129
15551,109.56252
15552,117.72016
15553,132.37988
15554,138.41235
15555,89.63303
15556,99.75265
15557,109.050064
15558,115.31443
15559,118.06003
15560,130.96904
15561,137.55148
15562,87.63968
15563,109.762726
15564,111.00153
15565,115.13869
15566,128.73776
15567,130.9157
15568,139.25021
15569,94.785645
16380,34.744118
16381,36.475334
16382,39.04928
16383,41.226147
16384,44.893414
16385,29.345621
16386,34.681095
16387,35.246246
16388,36.74173
16389,39.630512
16390,41.876675
16391,43.780792
16392,29.49263
16393,33.563824
16394,34.369312
16395,36.834454
16396,40.45982
16397,41.808655
16398,45.656548
16399,29.228527
16400,35.434883
16401,34.869423
16402,37.196724
16403,40.494057
16404,43.146557
16405,45.797565
16406,31.174393
16407,35.607666
16408,36.380993
16409,38.5478
16410,41.154377
16411,43.773575
16412,47.28789
16413,30.2449
16414,36.86426
16415,37.263546
16416,39.5734
16417,42.110653
16418,45.684
16419,48.733093
16420,32.636353
16421,37.442677
16422,39.02643
16423,41.204327
16424,43.929432
16425,47.399357
16426,50.005108
16427,34.252266
16428,39.848907
16429,40.087852
16430,42.997673
16431,46.87387
16432,50.109478
16433,52.165092
16434,34.778248
16435,41.30546
16436,42.04885
16437,44.625847
16438,48.14609
16439,51.50301
16440,55.0146
16441,36.688023
16442,43.268734
16443,44.707462
16444,46.541557
16445,51.39077
16446,53.053535
16447,58.77686
16448,38.156822
16449,46.462982
16450,45.469265
16451,48.18821
16452,52.85487
16453,56.829357
16454,60.221687
16455,39.90374
16456,45.191105
16457,47.706154
16458,50.822823
16459,54.42535
16460,58.86069
16461,62.97016
16462,40.367226
16463,48.71078
16464,49.705044
16465,52.690525
16466,57.154858
16467,59.211147
16468,62.77481
16469,42.86038
17280,44.277996
17281,46.443905
17282,49.62467
17283,52.11668
17284,57.258938
17285,37.2439
17286,44.111637
17287,44.866932
17288,46.67127
17289,50.463776
17290,53.176235
17291,55.488342
17292,37.521343
17293,42.60743
17294,43.4689
17295,46.609673
17296,51.42013
17297,53.186646
17298,57.67453
17299,37.017834
17300,44.998924
17301,44.368366
17302,47.07369
17303,51.446148
17304,54.795235
17305,57.89915
17306,39.585518
17307,45.09169
17308,46.21753
17309,48.994198
17310,52.153065
17311,55.489258
17312,59.714153
17313,38.234703
17314,46.56312
17315,47.188915
17316,50.098293
17317,53.11792
17318,57.909542
17319,61.65514
17320,41.24128
17321,47.38541
17322,49.481033
17323,52.222824
17324,55.692883
17325,59.927143
17326,62.932106
17327,43.490044
17328,50.227154
17329,50.757343
17330,54.457733
17331,59.395145
17332,63.276657
17333,65.819115
17334,44.004425
17335,52.20813
17336,53.091763
17337,56.480267
17338,61.03161
17339,65.009384
17340,69.37174
17341,46.580067
17342,54.75404
17343,56.56966
17344,58.953587
17345,64.870285
17346,67.08403
17347,74.49199
17348,48.435776
17349,58.923607
17350,57.765053
17351,60.933395
17352,66.93217
17353,72.328865
17354,76.3542
17355,50.66095
17356,57.05024
17357,60.36844
17358,64.42406
17359,68.53388
17360,74.26171
17361,79.588936
17362,51.035553
17363,61.877094
17364,63.179695
17365,66.462715
17366,72.26679
17367,74.6081
17368,79.44212
17369,54.27578
18180,36.635548
18181,38.49312
18182,41.173576
18183,43.441597
18184,47.36366
18185,30.938673
18186,36.572975
18187,37.184925
18188,38.735302
18189,41.835403
18190,44.15556
18191,46.153976
18192,31.112072
18193,35.38077
18194,36.21121
18195,38.8302
18196,42.67274
18197,44.09914
18198,48.11642
18199,30.830566
18200,37.366627
18201,36.791946
18202,39.2044
18203,42.72724
18204,45.522743
18205,48.234673
18206,32.876328
18207,37.518505
18208,38.39215
18209,40.66073
18210,43.390213
18211,46.153694
18212,49.789654
18213,31.850616
18214,38.81854
18215,39.246674
18216,41.682713
18217,44.33463
18218,48.138676
18219,51.32959
18220,34.35292
18221,39.417538
18222,41.102016
18223,43.421978
18224,46.279934
18225,49.930386
18226,52.578125
18227,36.098488
18228,41.899826
18229,42.19025
18230,45.26657
18231,49.377296
18232,52.72747
18233,54.8457
18234,36.572437
18235,43.46929
18236,44.20758
18237,46.953285
18238,50.670284
18239,54.167423
18240,57.80245
18241,38.589447
18242,45.472656
18243,46.99557
18244,48.93185
18245,53.968884
18246,55.748005
18247,61.81728
18248,40.134335
18249,48.873882
18250,47.80226
18251,50.632603
18252,55.54175
18253,59.792225
18254,63.267006
18255,41.940247
18256,47.44921
18257,50.106956
18258,53.380882
18259,57.12062
18260,61.785416
18261,66.137405
18262,42.38049
18263,51.18413
18264,52.244007
18265,55.28843
18266,60.00197
18267,62.125927
18268,65.922714
18269,45.023445
19080,75.46164
19081,77.16838
19082,82.40442
19083,85.85922
19084,98.091064
19085,61.904503
19086,74.15186
19087,76.63333
19088,78.82601
19089,84.570724
19090,90.52739
19091,92.897156
19092,63.5334
19093,71.53433
19094,72.75367
19095,77.364914
19096,88.44469
19097,91.93341
19098,96.16984
19099,61.935196
19100,77.016754
19101,76.441376
19102,79.36729
19103,88.68629
19104,92.36288
19105,96.40332
19106,66.74623
19107,76.34568
19108,78.20072
19109,83.478874
19110,87.44483
19111,95.34353
19112,101.77363
19113,64.19635
19114,78.80245
19115,80.109116
19116,85.49131
19117,89.07415
19118,99.45676
19119,104.15611
19120,69.511444
19121,80.25238
19122,85.72332
19123,89.07175
19124,96.103004
19125,102.43853
19126,104.34849
19127,74.63413
19128,84.98211
19129,86.992874
19130,92.23955
19131,100.63418
19132,107.30185
19133,110.60925
19134,75.30204
19135,87.59201
19136,89.88868
19137,97.16661
19138,103.74515
19139,109.895584
19140,116.56772
19141,80.28869
19142,91.87764
19143,96.799324
19144,100.06334
19145,108.40092
19146,112.6426
19147,126.74403
19148,82.0465
19149,98.905205
19150,97.49355
19151,102.812035
19152,111.12593
19153,123.87978
19154,129.79478
19155,84.52753
19156,94.16757
19157,102.25314
19158,108.376976
19159,111.76194
19160,123.347916
19161,130.20605
19162,83.11827
19163,103.35515
19164,104.74805
19165,108.855545
19166,120.95467
19167,123.34347
19168,131.27138
19169,89.46365
19980,25.99775
19981,27.334724
19982,29.241682
19983,31.224339
19984,33.623753
19985,22.11122
19986,26.000458
19987,26.407404
19988,27.649273
19989,29.678595
19990,31.523617
19991,32.89659
19992,22.063984
19993,25.190233
19994,25.907066
19995,27.754416
19996,30.377579
19997,31.36549
19998,34.483242
19999,22.045553
20000,26.623734
20001,26.074436
20002,27.937113
20003,30.45409
20004,32.234856
20005,34.38004
20006,23.265108
20007,26.739916
20008,27.2287
20009,28.763283
20010,30.70456
20011,32.72551
20012,35.554237
20013,22.743471
20014,27.677052
20015,27.855122
20016,29.590538
20017,31.658321
20018,34.175262
20019,36.53529
20020,24.407
20021,27.96091
20022,29.040648
20023,30.835993
20024,32.805763
20025,35.537262
20026,37.5171
20027,25.519156
20028,29.872656
20029,29.87624
20030,31.939476
20031,34.86815
20032,37.43501
20033,38.93801
20034,26.001417
20035,30.847418
20036,31.430561
20037,33.29265
20038,35.748497
20039,38.59915
20040,41.062737
20041,27.323189
20042,32.169754
20043,33.384785
20044,34.59027
20045,38.175526
20046,39.421673
20047,43.674152
20048,28.43795
20049,34.54863
20050,33.71345
20051,35.970455
20052,39.21548
20053,41.96685
20054,44.736305
20055,29.6215
20056,33.833946
20057,35.60002
20058,37.705753
20059,40.867085
20060,44.040802
20061,46.86804
20062,30.090158
20063,36.061638
20064,36.788486
20065,39.19882
20066,42.606922
20067,44.280533
20068,46.76287
20069,32.028694
20880,63.542725
20881,65.649315
20882,70.0457
20883,73.08672
20884,82.51537
20885,52.649616
20886,62.769978
20887,64.45976
20888,66.54994
20889,71.71985
20890,76.15826
20891,78.51484
20892,53.563976
20893,60.444893
20894,61.53766
20895,65.734924
20896,74.01832
20897,76.8555
20898,81.402504
20899,52.44247
20900,64.48573
20901,63.93651
20902,66.7831
20903,74.20542
20904,77.982666
20905,81.59105
20906,56.255596
20907,64.22315
20908,66.01951
20909,70.0686
20910,73.8844
20911,79.76486
20912,85.15974
20913,54.096497
20914,66.18211
20915,67.2322
20916,71.56921
20917,75.064384
20918,83.05496
20919,87.759796
20920,58.516163
20921,67.455696
20922,71.43669
20923,74.82585
20924,80.3213
20925,85.81749
20926,88.28919
20927,62.553417
20928,71.4265
20929,72.734184
20930,77.5277
20931,84.554855
20932,90.13787
20933,93.17067
20934,63.012177
20935,73.949455
20936,75.463936
20937,81.3019
20938,87.31722
20939,92.47558
20940,98.11465
20941,67.19788
20942,77.563095
20943,81.21306
20944,84.19924
20945,91.50381
20946,95.069016
20947,106.6121
20948,69.31563
20949,83.725075
20950,82.40593
20951,86.746124
20952,94.45717
20953,104.11426
20954,109.158165
20955,71.75242
20956,80.099174
20957,86.08225
20958,91.475624
20959,95.51867
20960,104.626045
20961,111.383934
20962,71.22268
20963,87.86893
20964,89.42854
20965,92.790565
20966,102.37182
20967,104.69598
20968,112.12309
20969,76.47247
21780,76.9088
21781,78.69191
21782,83.982414
21783,87.605316
21784,99.99585
21785,63.20936
21786,75.68693
21787,78.054855
21788,80.3365
21789,86.22401
21790,92.36528
21791,94.59961
21792,64.695816
21793,72.83854
21794,74.20166
21795,78.801125
21796,90.18499
21797,93.56548
21798,98.01431
21799,63.045517
21800,78.544495
21801,77.75146
21802,80.76713
21803,90.28932
21804,93.91791
21805,98.07009
21806,67.86304
21807,77.58378
21808,79.61453
21809,84.9128
21810,88.816475
21811,96.79415
21812,103.36864
21813,65.205864
21814,79.98595
21815,81.33491
21816,86.75383
21817,90.48345
21818,101.02612
21819,105.841675
21820,70.456696
21821,81.44731
21822,86.83077
21823,90.4217
21824,97.39694
21825,104.065796
21826,105.79706
21827,75.7471
21828,86.098785
21829,88.21203
21830,93.39636
21831,102.038994
21832,108.78909
21833,111.939674
21834,76.3355
21835,88.72889
21836,91.05916
21837,98.53854
21838,104.94438
21839,111.50441
21840,117.95487
21841,81.48121
21842,92.98549
21843,98.10217
21844,101.32732
21845,109.85625
21846,114.00966
21847,128.54434
21848,83.18011
21849,100.31347
21850,98.81131
21851,104.09335
21852,112.54906
21853,125.44199
21854,131.54597
21855,85.70277
21856,95.45923
21857,103.75749
21858,109.758446
21859,113.45709
21860,125.15232
21861,132.0197
21862,84.17365
21863,104.73721
21864,106.316475
21865,110.3207
21866,122.68247
21867,125.09459
21868,132.93915
21869,90.936806
22680,42.395756
22681,44.56572
22682,47.573235
22683,50.0918
22684,54.831535
22685,35.762844
22686,42.304916
22687,42.98625
22688,44.7641
22689,48.4011
22690,50.973507
22691,53.252354
22692,35.96847
22693,40.872154
22694,41.765934
22695,44.75498
22696,49.299767
22697,50.959286
22698,55.464508
22699,35.537785
22700,43.20065
22701,42.541595
22702,45.21286
22703,49.349346
22704,52.568253
22705,55.590008
22706,38.009018
22707,43.270645
22708,44.38334
22709,47.016735
22710,50.076443
22711,53.199566
22712,57.356167
22713,36.713154
22714,44.734562
22715,45.30229
22716,48.065342
22717,51.038754
22718,55.556824
22719,59.204082
22720,39.546562
22721,45.49156
22722,47.424393
22723,50.07737
22724,53.350334
22725,57.523087
22726,60.470623
22727,41.688797
22728,48.192936
22729,48.650326
22730,52.219563
22731,56.975056
22732,60.697235
22733,63.108887
22734,42.159523
22735,50.058094
22736,50.951073
22737,54.073776
22738,58.440693
22739,62.321434
22740,66.50957
22741,44.524567
22742,52.45353
22743,54.14207
22744,56.445766
22745,62.160133
22746,64.227844
22747,71.30059
22748,46.32066
22749,56.41871
22750,55.244884
22751,58.266354
22752,64.07292
22753,69.079346
22754,73.00537
22755,48.45993
22756,54.59897
22757,57.76542
22758,61.563847
22759,65.693855
22760,71.10036
22761,76.21619
22762,48.83182
22763,59.085667
22764,60.363758
22765,63.638695
22766,69.09732
22767,71.42267
22768,75.850334
22769,51.930317
23580,19.470709
23581,20.510168
23582,21.900885
23583,23.670916
23584,25.19012
23585,16.655237
23586,19.423027
23587,19.763046
23588,20.85015
23589,22.217001
23590,23.668186
23591,24.7056
23592,16.470936
23593,18.930841
23594,19.480717
23595,20.85325
23596,22.736403
23597,23.538036
23598,25.932604
23599,16.636621
23600,19.913458
23601,19.472012
23602,20.949678
23603,22.832804
23604,23.939838
23605,25.694567
23606,17.30457
23607,20.073217
23608,20.241667
23609,21.3715
23610,22.75999
23611,24.366465
23612,26.696743
23613,17.111202
23614,20.744923
23615,20.782848
23616,22.058084
23617,23.769247
23618,25.512985
23619,27.25791
23620,18.25192
23621,20.849863
23622,21.552488
23623,23.001556
23624,24.446518
23625,26.493769
23626,28.091213
23627,18.944683
23628,22.406582
23629,22.18525
23630,23.633886
23631,25.834953
23632,27.823576
23633,29.11772
23634,19.489733
23635,23.017632
23636,23.484306
23637,24.720907
23638,26.552624
23639,28.876545
23640,30.692505
23641,20.339209
23642,24.026491
23643,24.97189
23644,25.765453
23645,28.291996
23646,29.315222
23647,32.33432
23648,21.258238
23649,25.672333
23650,25.076462
23651,26.950098
23652,29.151134
23653,30.978294
23654,33.32849
23655,22.078276
23656,25.477041
23657,26.614902
23658,28.09301
23659,30.798754
23660,33.015236
23661,34.924156
23662,22.59258
23663,26.724306
23664,27.218357
23665,29.169191
23666,31.805565
23667,33.176704
23668,34.98925
23669,23.941813
24480,83.27364
24481,84.58386
24482,90.28775
24483,94.098755
24484,108.444115
24485,68.019585
24486,81.64656
24487,84.66973
24488,86.911095
24489,92.986565
24490,100.085365
24491,102.15974
24492,70.05461
24493,78.75042
24494,80.22476
24495,84.96776
24496,98.057335
24497,102.04042
24498,105.9218
24499,68.19235
24500,85.29452
24501,84.77633
24502,87.6158
24503,98.4319
24504,101.767746
24505,106.0455
24506,73.61405
24507,84.35564
24508,86.42317
24509,92.33968
24510,96.314835
24511,105.78963
24512,112.80181
24513,70.812996
24514,87.1924
24515,88.661316
24516,94.73076
24517,98.33129
24518,110.38691
24519,115.168594
24520,76.72008
24521,88.839775
24522,95.35538
24523,98.6982
24524,106.775505
24525,113.67551
24526,114.85571
24527,82.805305
24528,94.116356
24529,96.48682
24530,101.89926
24531,111.191605
24532,118.7461
24533,122.0434
24534,83.503494
24535,96.52052
24536,99.39159
24537,107.894714
24538,114.70245
24539,121.49459
24540,128.52872
24541,89.08446
24542,101.23285
24543,107.28326
24544,110.586
24545,119.30004
24546,124.10263
24547,140.11012
24548,90.599434
24549,108.81512
24550,107.48404
24551,113.31523
24552,121.94922
24553,136.89214
24554,143.29625
24555,92.77769
24556,103.12084
24557,112.80784
24558,119.155975
24559,122.21802
24560,135.3801
24561,142.26498
24562,90.60288
24563,113.38344
24564,114.70979
24565,118.90814
24566,132.92044
24567,135.10854
24568,143.61476
24569,97.90418
25380,66.54357
25381,68.83423
25382,73.37619
25383,76.67017
25384,86.41179
25385,55.225094
25386,65.779076
25387,67.48622
25388,69.77793
25389,75.206406
25390,79.77364
25391,82.340614
25392,56.163364
25393,63.434883
25394,64.59443
25395,68.86071
25396,77.62475
25397,80.57335
25398,85.404205
25399,54.990566
25400,67.69725
25401,67.093704
25402,70.17988
25403,77.77249
25404,81.70802
25405,85.60624
25406,59.10352
25407,67.382324
25408,69.217384
25409,73.59651
25410,77.47971
25411,83.59473
25412,89.453606
25413,56.836224
25414,69.525696
25415,70.65723
25416,75.13624
25417,78.873604
25418,87.26038
25419,92.0515
25420,61.385254
25421,70.884705
25422,74.90826
25423,78.428215
25424,84.12785
25425,89.99978
25426,92.70018
25427,65.592514
25428,74.95634
25429,76.291664
25430,81.31426
25431,88.75247
25432,94.45936
25433,97.737656
25434,66.13798
25435,77.4863
25436,79.217354
25437,85.03173
25438,91.42348
25439,96.8631
25440,102.947365
25441,70.33635
25442,81.39779
25443,85.0248
25444,88.23309
25445,95.94076
25446,99.596924
25447,111.53693
25448,72.523636
25449,87.60228
25450,86.31985
25451,90.71569
25452,98.90583
25453,108.8281
25454,114.31058
25455,75.128136
25456,83.84317
25457,90.10577
25458,95.75857
25459,100.03645
25460,109.470146
25461,116.510216
25462,74.517624
25463,91.76053
25464,93.398254
25465,97.09838
25466,107.01525
25467,109.51303
25468,116.89928
25469,79.85317
26280,37.220375
26281,39.10992
26282,41.77866
26283,44.15274
26284,48.14582
26285,31.450058
26286,37.144325
26287,37.7832
26288,39.38088
26289,42.488018
26290,44.84313
26291,46.84111
26292,31.612888
26293,35.936394
26294,36.773438
26295,39.448494
26296,43.3277
26297,44.800697
26298,48.93253
26299,31.311604
26300,37.997673
26301,37.400394
26302,39.799534
26303,43.470013
26304,46.266514
26305,48.975605
26306,33.41859
26307,38.12052
26308,39.078434
26309,41.31785
26310,44.105106
26311,46.871223
26312,50.591072
26313,32.369053
26314,39.444134
26315,39.88063
26316,42.347652
26317,45.00316
26318,48.90769
26319,52.20299
26320,34.838276
26321,40.0642
26322,41.771183
26323,44.14474
26324,47.03517
26325,50.71051
26326,53.377552
26327,36.702976
26328,42.536842
26329,42.859352
26330,46.013195
26331,50.165234
26332,53.552425
26333,55.642677
26334,37.15059
26335,44.15075
26336,44.958115
26337,47.676746
26338,51.515015
26339,54.963234
26340,58.682186
26341,39.172043
26342,46.194298
26343,47.726467
26344,49.728996
26345,54.764435
26346,56.586628
26347,62.7944
26348,40.813168
26349,49.69014
26350,48.599323
26351,51.4062
26352,56.437084
26353,60.762756
26354,64.27116
26355,42.656853
26356,48.176167
26357,50.91987
26358,54.17429
26359,57.985687
26360,62.74149
26361,67.19981
26362,43.06091
26363,52.01294
26364,53.087
26365,56.08663
26366,60.918453
26367,63.029793
26368,66.88784
26369,45.798023
27180,53.467392
27181,55.853985
27182,59.565212
27183,62.379494
27184,69.30396
27185,44.814022
27186,53.095863
27187,54.17684
27188,56.28053
27189,60.833717
27190,64.03073
27191,66.63426
27192,45.268196
27193,51.33136
27194,52.306866
27195,55.9404
27196,62.078266
27197,64.43152
27198,69.23487
27199,44.535908
27200,54.231647
27201,53.757427
27202,56.702263
27203,62.209484
27204,66.051025
27205,69.5521
27206,47.83591
27207,54.413776
27208,55.90004
27209,59.2673
27210,62.885937
27211,67.152336
27212,72.08238
27213,46.081856
27214,56.24858
27215,57.111725
27216,60.571594
27217,63.99865
27218,70.11715
27219,74.49523
27220,49.786446
27221,57.421707
27222,60.15566
27223,63.250458
27224,67.61233
27225,72.445114
27226,75.73616
27227,52.81104
27228,60.81656
27229,61.468155
27230,65.926735
27231,71.83198
27232,76.43417
27233,79.51933
27234,53.361103
27235,62.998047
27236,64.233635
27237,68.37574
27238,74.14667
27239,78.390915
27240,83.78186
27241,56.511024
27242,66.36868
27243,68.64445
27244,71.57554
27245,78.19679
27246,81.098
27247,90.176605
27248,58.802032
27249,71.20788
27250,70.16508
27251,73.646645
27252,80.95805
27253,87.866684
27254,92.539734
27255,61.303116
27256,68.62552
27257,72.94495
27258,77.83697
27259,82.22485
27260,89.29962
27261,95.82041
27262,61.43108
27263,74.852646
27264,76.36807
27265,79.764244
27266,87.05004
27267,89.477715
27268,95.72148
27269,65.30671
28080,41.20364
28081,43.319225
28082,46.210705
28083,48.757454
28084,53.318867
28085,34.787395
28086,41.117336
28087,41.80649
28088,43.54992
28089,47.045296
28090,49.569756
28091,51.757057
28092,34.974613
28093,39.734383
28094,40.617138
28095,43.55795
28096,47.92765
28097,49.553806
28098,54.02246
28099,34.577797
28100,42.037407
28101,41.38212
28102,43.956745
28103,48.05835
28104,51.15705
28105,54.054634
28106,36.962746
28107,42.091694
28108,43.22579
28109,45.71671
28110,48.726406
28111,51.74463
28112,55.810463
28113,35.713047
28114,43.518055
28115,44.044086
28116,46.73794
28117,49.62164
28118,54.01351
28119,57.61863
28120,38.41074
28121,44.22416
28122,46.109985
28123,48.72157
28124,51.886192
28125,55.94572
28126,58.777885
28127,40.54032
28128,46.834965
28129,47.27424
28130,50.7597
28131,55.37132
28132,59.006783
28133,61.275997
28134,40.95508
28135,48.651394
28136,49.541203
28137,52.53217
28138,56.80515
28139,60.529594
28140,64.590515
28141,43.208267
28142,50.913258
28143,52.57625
28144,54.815166
28145,60.300938
28146,62.320408
28147,69.22914
28148,44.995068
28149,54.807343
28150,53.61427
28151,56.56554
28152,62.185375
28153,67.039246
28154,70.83067
28155,47.040222
28156,52.986923
28157,56.079937
28158,59.67436
28159,63.75052
28160,69.00566
28161,73.97158
28162,47.389378
28163,57.32167
28164,58.550056
28165,61.69689
28166,67.02192
28167,69.27423
28168,73.55931
28169,50.43647
28980,65.72897
28981,68.06393
28982,72.514595
28983,75.8381
28984,85.36417
28985,54.644665
28986,65.02569
28987,66.641
28988,68.96515
28989,74.321304
28990,78.781456
28991,81.3218
28992,55.469326
28993,62.675053
28994,63.861336
28995,68.06926
28996,76.627335
28997,79.504364
28998,84.446686
28999,54.314117
29000,66.868774
29001,66.2188
29002,69.30024
29003,76.77587
29004,80.70555
29005,84.585655
29006,58.393776
29007,66.54086
29008,68.42621
29009,72.67883
29010,76.54709
29011,82.456215
29012,88.30584
29013,56.133415
29014,68.65192
29015,69.773544
29016,74.14842
29017,77.88954
29018,86.10584
29019,90.96868
29020,60.572945
29021,70.0251
29022,73.89065
29023,77.42824
29024,82.97856
29025,88.830605
29026,91.58249
29027,64.75471
29028,73.99554
29029,75.28287
29030,80.27516
29031,87.60405
29032,93.24412
29033,96.453445
29034,65.27039
29035,76.4983
29036,78.23669
29037,83.876434
29038,90.26042
29039,95.59418
29040,101.62084
29041,69.39175
29042,80.39889
29043,83.92242
29044,87.12728
29045,94.75893
29046,98.323524
29047,110.11106
29048,71.63453
29049,86.562386
29050,85.28826
29051,89.52627
29052,97.76101
29053,107.394226
29054,112.86722
29055,74.26903
29056,82.83245
29057,88.99434
29058,94.50789
29059,98.91717
29060,108.167564
29061,115.22761
29062,73.68841
29063,90.67271
29064,92.362206
29065,95.95264
29066,105.67552
29067,108.160324
29068,115.453
29069,79.005684
29880,22.76332
29881,23.93746
29882,25.579346
29883,27.493647
29884,29.429626
29885,19.399616
29886,22.722643
29887,23.114388
29888,24.291016
29889,25.981295
29890,27.633177
29891,28.822964
29892,19.305023
29893,22.095003
29894,22.73608
29895,24.343746
29896,26.571384
29897,27.492811
29898,30.298111
29899,19.375856
29900,23.309725
29901,22.84122
29902,24.497684
29903,26.711075
29904,28.147818
29905,30.079649
29906,20.335276
29907,23.461702
29908,23.823364
29909,25.118698
29910,26.82019
29911,28.64813
29912,31.23555
29913,19.982746
29914,24.28975
29915,24.397049
29916,25.903198
29917,27.788515
29918,29.923729
29919,31.989902
29920,21.367043
29921,24.508429
29922,25.40527
29923,27.017124
29924,28.729828
29925,31.108772
29926,32.891865
29927,22.318281
29928,26.232897
29929,26.10934
29930,27.892612
29931,30.465332
29932,32.739914
29933,34.142544
29934,22.82055
29935,27.023878
29936,27.563637
29937,29.103994
29938,31.301693
29939,33.821243
29940,35.985786
29941,23.875044
29942,28.202366
29943,29.257065
29944,30.310806
29945,33.32949
29946,34.47755
29947,38.127415
29948,24.94626
29949,30.217073
29950,29.50636
29951,31.55711
29952,34.31397
29953,36.605267
29954,39.153896
29955,25.94784
29956,29.717722
29957,31.199326
29958,32.986473
29959,35.915546
29960,38.614876
29961,41.044617
29962,26.423286
29963,31.479454
29964,32.08679
29965,34.248737
29966,37.30801
29967,38.816376
29968,40.979412
29969,28.070198
30780,61.017056
30781,63.4544
30782,67.587074
30783,70.734245
30784,79.20366
30785,50.95381
30786,60.48739
30787,61.827705
30788,64.114075
30789,69.199844
30790,73.07556
30791,75.66572
30792,51.547005
30793,58.3358
30794,59.46482
30795,63.446587
30796,70.967636
30797,73.64544
30798,78.62608
30799,50.565926
30800,61.956356
30801,61.37606
30802,64.43548
30803,71.10304
30804,75.060905
30805,78.824455
30806,54.35338
30807,61.854282
30808,63.65001
30809,67.50379
30810,71.30248
30811,76.467926
30812,81.98091
30813,52.26174
30814,63.861893
30815,64.89576
30816,68.86008
30817,72.54194
30818,79.87203
30819,84.65372
30820,56.400368
30821,65.19564
30822,68.52407
30823,71.95203
30824,76.98313
30825,82.46099
30826,85.524185
30827,60.142567
30828,68.92213
30829,69.89876
30830,74.72908
30831,81.49883
30832,86.72353
30833,89.92236
30834,60.654503
30835,71.29494
30836,72.83685
30837,77.8231
30838,84.06695
30839,88.93107
30840,94.733864
30841,64.395615
30842,75.05949
30843,78.032166
30844,81.17136
30845,88.40264
30846,91.71701
30847,102.43128
30848,66.75715
30849,80.71163
30850,79.57107
30851,83.405876
30852,91.43718
30853,99.86004
30854,105.058365
30855,69.38188
30856,77.4383
30857,82.82669
30858,88.10443
30859,92.65881
30860,100.97617
30861,107.98256
30862,69.12156
30863,84.70123
30864,86.395325
30865,89.82863
30866,98.544044
30867,101.00467
30868,108.00314
30869,73.886116
31680,72.25638
31681,74.379944
31682,79.2089
31683,82.80651
31684,93.98478
31685,59.766346
31686,71.29035
31687,73.362755
31688,75.73378
31689,81.410126
31690,86.682556
31691,89.137955
31692,60.945446
31693,68.73679
31694,70.06165
31695,74.48382
31696,84.57403
31697,87.861046
31698,92.61497
31699,59.56966
31700,73.75179
31701,73.14298
31702,76.19502
31703,84.85735
31704,88.653145
31705,92.69303
31706,64.17981
31707,73.239174
31708,75.27912
31709,80.08792
31710,84.04119
31711,91.104996
31712,97.46547
31713,61.682632
31714,75.65176
31715,76.8988
31716,81.832855
31717,85.62128
31718,95.15871
31719,100.149734
31720,66.62191
31721,77.15068
31722,81.86336
31723,85.41875
31724,91.80614
31725,98.115974
